,0,1,2,3,4,5,6
4758,0.0,0.0,6.257078647613525,0.0,3.658080816268921,0.0,19.842592239379883
4759,10.124258041381836,17.22844696044922,8.969015121459961,0.0,0.0,2.2379379272460938,0.0
4760,5.7526044845581055,0.8248871564865112,6.691354274749756,2.9236464500427246,11.528759956359863,0.0,0.0
4761,0.0,2.1439931392669678,0.0,0.0,2.9198567867279053,17.892492294311523,0.0
4762,0.0,0.0,16.595842361450195,0.2742775082588196,2.227799415588379,0.0,3.0435235500335693
4763,16.59500503540039,11.953543663024902,11.542717933654785,0.6580591201782227,0.0,0.0,0.0
4764,16.23504066467285,5.324728012084961,11.120347023010254,4.452467918395996,0.0,0.0,0.0
4765,0.0,0.0,1.1871310472488403,0.0,9.70040225982666,0.0,17.64723777770996
4766,7.63308572769165,0.5961642265319824,0.7364235520362854,0.0,2.4181106090545654,17.481660842895508,0.0
4767,4.767649173736572,1.5149919986724854,13.521106719970703,1.2903599739074707,4.136419296264648,0.0,4.7171525955200195
4768,14.45535945892334,9.23060131072998,2.6957712173461914,4.530296802520752,0.0,1.3003427982330322,0.0
4769,0.0,0.0,0.0,0.0,1.3325552940368652,22.694568634033203,0.0
4770,0.0,0.0,8.706907272338867,4.580915927886963,0.0,6.872125148773193,5.4462995529174805
4771,0.0,7.18997049331665,3.1433684825897217,0.0,0.0,0.0,19.554410934448242
4772,0.7860903143882751,0.0,2.0759809017181396,0.0,19.53660774230957,0.0,8.920316696166992
4773,12.800592422485352,1.0633963346481323,5.611214637756348,3.821197271347046,7.200307846069336,0.0,0.0
4774,0.0,0.0,0.0,0.0,21.6361083984375,1.7626030445098877,6.300029277801514
4775,15.692418098449707,13.3900728225708,6.011776924133301,0.0,0.0,1.9419026374816895,0.0
4776,16.598939895629883,11.315006256103516,6.0955681800842285,4.8664231300354,0.0,0.0,0.0
4777,8.157379150390625,16.881437301635742,10.675313949584961,0.283771812915802,0.0,0.0,0.0
4778,5.983405590057373,12.763720512390137,8.367329597473145,5.321162700653076,2.2544422149658203,0.0,0.0
4779,0.0,10.889145851135254,6.184180736541748,0.0,1.4998234510421753,15.990017890930176,0.0
4780,0.0,4.168227672576904,0.0,0.0,10.155192375183105,18.808841705322266,0.0
4781,0.0,0.0,0.0,5.455451011657715,5.230260372161865,16.409360885620117,0.0
4782,0.0,0.0,7.8687238693237305,0.0,20.57233428955078,0.0,7.384396076202393
4783,0.0,6.647088527679443,18.254638671875,8.839301109313965,0.0,0.0,0.0
4784,0.0,23.559019088745117,3.383939504623413,3.2980496883392334,0.0,0.0,0.0
4785,0.6351924538612366,0.0,10.117134094238281,11.746867179870605,4.74711275100708,0.0,0.0
4786,0.0,0.0,1.6049020290374756,0.0,17.908096313476562,0.1914394497871399,9.206188201904297
4787,0.5451483130455017,0.0,6.998327255249023,19.66106414794922,0.0,0.0,0.0
4788,0.47532615065574646,0.6368486881256104,1.6583162546157837,0.0,0.0,20.835384368896484,1.7762771844863892
4789,17.51626968383789,10.29962158203125,8.798566818237305,0.6076836585998535,0.0,0.0,0.0
4790,0.0,1.3702263832092285,2.3969664573669434,0.11496458947658539,0.0,18.095720291137695,0.0
4791,0.0,1.3728185892105103,0.0,0.0,19.684131622314453,0.0,7.353180885314941
4792,18.552379608154297,14.171515464782715,8.521626472473145,3.0127742290496826,0.0,0.0,0.0
4793,17.20835304260254,8.348769187927246,5.420113563537598,7.6293625831604,0.0,0.0,0.0
4794,0.0,0.0,5.723617076873779,0.7010816335678101,1.5545448064804077,0.0,17.168907165527344
4795,0.24294474720954895,0.0,1.8393597602844238,19.891000747680664,5.536078929901123,0.0,0.0
4796,0.0,3.289576292037964,4.514695644378662,0.0,19.570838928222656,0.0,7.608066558837891
4797,0.0,0.0,4.834872245788574,0.0,16.352174758911133,0.0,8.840123176574707
4798,1.8515050411224365,14.89334487915039,9.6529541015625,0.6516343951225281,5.411379337310791,0.0,0.0
4799,7.6976542472839355,16.16451072692871,5.9722137451171875,0.0,4.664164066314697,0.0,0.0
4800,0.0,3.373124837875366,7.2528791427612305,0.0,0.0,16.298768997192383,0.0
4801,0.0,1.4866300821304321,5.0352253913879395,20.451793670654297,1.4558333158493042,0.0,0.0
4802,0.0,3.054037094116211,0.0,0.0,3.566734552383423,21.614112854003906,0.0
4803,8.939281463623047,0.0,4.180174350738525,6.650376796722412,5.737664222717285,0.0,0.9518804550170898
4804,0.0,0.0,4.192397117614746,0.0,20.815452575683594,2.601712226867676,1.6545947790145874
4805,0.0,0.0,5.491588592529297,0.0,4.067842483520508,0.0,20.04298973083496
4806,2.1665890216827393,0.0,7.921164035797119,0.0,1.898118019104004,1.8890736103057861,9.494684219360352
4807,0.6448813080787659,0.0,2.508197069168091,0.0,16.81998634338379,0.7924210429191589,7.002071380615234
4808,2.545994997024536,7.990251064300537,2.38919997215271,1.2739012241363525,19.306001663208008,0.0,0.0
4809,0.6206372380256653,6.6587748527526855,14.281516075134277,2.7607686519622803,2.048987865447998,0.0,0.0
4810,0.0,0.3779617249965668,4.058609962463379,0.0,2.021235227584839,22.904407501220703,0.0
4811,7.1135993003845215,0.3737458288669586,0.5344920754432678,2.3251521587371826,16.777252197265625,0.12743619084358215,0.0
4812,3.366980791091919,0.5121868252754211,0.0,0.0,4.085794925689697,16.960235595703125,0.0
4813,16.626535415649414,10.767293930053711,4.833776473999023,6.107717514038086,4.224120140075684,0.0,0.0
4814,10.355676651000977,17.323392868041992,4.327171325683594,0.0,8.65874195098877,0.0,0.0
4815,0.0,0.0,7.928795337677002,0.0,15.92160701751709,0.0,4.124969959259033
4816,1.0376994609832764,1.1922327280044556,1.453861117362976,2.057060480117798,21.19418716430664,0.9255341291427612,0.0
4817,6.269074440002441,0.9308544397354126,2.655369281768799,0.0,16.55583953857422,0.0,3.6119821071624756
4818,2.10465931892395,2.096487045288086,0.5381103157997131,0.0,2.3832013607025146,19.522178649902344,0.0
4819,8.226009368896484,0.0,18.110742568969727,4.744529724121094,0.0,0.0,0.1891258955001831
4820,0.0,1.9628827571868896,6.68747615814209,0.0,0.0,0.0,18.695356369018555
4821,0.011626459658145905,9.060118675231934,2.0331616401672363,0.0,0.0,16.32848358154297,0.0
4822,2.6593706607818604,0.9237344264984131,0.8030545115470886,0.0,13.814579963684082,0.0,5.758812427520752
4823,0.0,0.0,3.558022975921631,0.5635183453559875,3.9169270992279053,1.1360383033752441,18.77396011352539
4824,0.0,0.0,4.357962608337402,0.0,11.54556941986084,13.941755294799805,2.4112179279327393
4825,0.0,0.0,0.0,0.0,9.412093162536621,21.385482788085938,0.0
4826,0.0,3.6448121070861816,2.350177526473999,0.0,22.891292572021484,0.0,1.9328842163085938
4827,5.101235866546631,21.293582916259766,6.878732204437256,2.040318250656128,0.0,0.0,0.0
4828,5.312114715576172,0.35743775963783264,5.222631931304932,0.5950716137886047,11.49959659576416,0.0,6.231670379638672
4829,1.7363431453704834,0.0,2.6889538764953613,18.962223052978516,0.0,0.0,0.0
4830,0.0,0.0,4.515939235687256,0.8137152194976807,3.723799705505371,0.0,10.396745681762695
4831,0.0,0.6333085298538208,7.202679634094238,16.160242080688477,0.0,0.0,2.664600133895874
4832,10.851741790771484,0.0,8.609818458557129,5.253290176391602,5.42085075378418,0.0,0.0
4833,2.1354000568389893,0.8981224894523621,0.41765230894088745,0.0,2.0529115200042725,20.740842819213867,0.0
4834,16.852909088134766,6.993774890899658,2.843158483505249,0.15341731905937195,0.0,0.0,0.0
4835,13.688596725463867,2.725961923599243,11.258710861206055,0.5178566575050354,0.0,0.0,1.3882797956466675
4836,0.0,0.0,8.476133346557617,0.0,6.17485237121582,0.0,15.117173194885254
4837,5.3111891746521,19.543561935424805,3.128833770751953,4.479736328125,4.88161563873291,0.0,0.0
4838,9.900636672973633,21.331552505493164,7.855240345001221,1.5434483289718628,0.0,0.0,0.0
4839,3.8068418502807617,0.0,2.6901743412017822,16.944133758544922,2.417811632156372,0.0,0.0
4840,0.6946147084236145,8.193202018737793,6.456737518310547,12.835813522338867,0.0,0.0,0.0
4841,5.25364351272583,12.70482349395752,6.692094802856445,0.0,5.291280746459961,0.0,5.573481559753418
4842,11.830904006958008,5.721982479095459,4.783908367156982,4.711829662322998,0.0,3.7724738121032715,0.0
4843,0.0,0.0,3.5259339809417725,0.0,22.551494598388672,1.6681125164031982,1.0744506120681763
4844,0.8084898591041565,0.0,0.9426093697547913,0.0,6.019218921661377,0.0,19.805864334106445
4845,0.0,0.0,7.481047630310059,6.024598598480225,1.4048947095870972,0.0,13.524029731750488
4846,0.2536098062992096,10.382359504699707,11.806997299194336,0.5860009789466858,0.4037107527256012,0.0,6.273690223693848
4847,2.7693493366241455,0.0,9.016526222229004,14.251558303833008,0.0,0.0,0.0
4848,0.0,0.0,1.7928959131240845,1.2605795860290527,8.152586936950684,16.084794998168945,0.0
4849,0.0,0.0,5.750063419342041,15.260128021240234,0.0,4.095749378204346,0.0
4850,1.8006536960601807,6.415017604827881,5.191413879394531,0.0,19.470382690429688,0.0,0.0
4851,14.919588088989258,2.716240644454956,2.402803421020508,3.5675458908081055,6.690349102020264,0.0,0.0
4852,0.08408757299184799,0.0,5.219252586364746,15.390953063964844,1.4485684633255005,0.0,0.0
4853,0.0,0.0,0.0,1.4440943002700806,8.66081428527832,17.070510864257812,0.0
4854,0.0,0.0,3.319152355194092,0.0,1.2485638856887817,3.803676128387451,21.61258888244629
4855,0.0,0.0,0.0,19.759092330932617,8.797316551208496,0.0,0.0
4856,7.258452892303467,2.6422278881073,6.325363636016846,14.973340034484863,0.22740373015403748,0.0,0.0
4857,13.883879661560059,0.0,9.1941499710083,7.462160587310791,0.33954426646232605,0.0,0.0
4858,0.044831179082393646,0.0,3.145170211791992,21.124143600463867,3.2830429077148438,0.30850815773010254,0.0
4859,0.0,6.990993976593018,8.845559120178223,5.933472156524658,0.0,0.0,5.195835113525391
4860,0.0,0.0,15.092388153076172,0.0,3.5211379528045654,0.0,10.665193557739258
4861,0.0,3.1841464042663574,0.0,0.0,18.371837615966797,0.0,10.250596046447754
4862,0.0,18.273521423339844,8.514312744140625,4.147110462188721,0.0,1.439715027809143,0.0
4863,13.92734146118164,10.836748123168945,10.084318161010742,4.748554706573486,0.0,0.0,0.0
4864,0.0,2.380207061767578,2.93304705619812,0.0,17.95135498046875,2.701279401779175,10.973420143127441
4865,3.1629722118377686,0.0,0.0,0.0,10.229307174682617,21.058725357055664,0.0
4866,0.0,0.0,3.8456480503082275,0.0,10.9889497756958,0.0,16.26491928100586
4867,0.11274518817663193,2.6313893795013428,3.6590240001678467,0.8025972247123718,2.647489547729492,4.420083522796631,6.763729095458984
4868,5.380932331085205,12.608599662780762,3.206763505935669,2.207239866256714,0.0,8.469017028808594,0.0
4869,0.0,0.0,2.0743584632873535,0.35534989833831787,2.198094367980957,0.0,15.052270889282227
4870,11.55266284942627,3.9533262252807617,1.4059110879898071,0.0,0.0,5.43903112411499,0.0
4871,0.6478862166404724,0.0,1.7548295259475708,16.632829666137695,2.3986780643463135,0.0,0.0
4872,7.269430160522461,9.65092945098877,16.76846694946289,8.117812156677246,0.0,0.0,0.0
4873,0.0,0.0,7.995162010192871,20.18842887878418,3.1599345207214355,0.0,0.0
4874,0.0,21.778039932250977,6.494750022888184,3.3383126258850098,0.0,0.0,0.0
4875,2.463408946990967,3.157559871673584,0.0,0.0,7.114885330200195,19.266759872436523,0.0
4876,0.0,0.0,0.0,1.8120996952056885,4.695455551147461,18.974729537963867,0.0
4877,0.0,0.0,8.468084335327148,1.5569627285003662,2.8799996376037598,0.0,17.90749168395996
4878,0.0,0.0,12.907880783081055,14.35761833190918,0.0,0.0,0.18526005744934082
4879,16.217727661132812,5.786327362060547,6.239477634429932,0.0,0.7520657777786255,0.0,0.0
4880,0.0,0.0,10.50156307220459,0.0,2.561721086502075,0.0,14.901515007019043
4881,7.238973140716553,4.892103672027588,18.791513442993164,6.176977634429932,0.0,0.0,2.6406376361846924
4882,0.0,24.83873176574707,5.41786003112793,2.533005952835083,0.0,0.0,0.0
4883,12.280223846435547,10.08873462677002,6.28282356262207,2.807344913482666,0.0,0.0,0.0
4884,5.716513156890869,3.8600833415985107,4.180486679077148,13.462729454040527,0.0,1.2132949829101562,0.0
4885,1.7478387355804443,2.1993072032928467,10.233455657958984,0.1540723592042923,18.513057708740234,0.0,0.0
4886,0.0,3.975620746612549,20.27869987487793,6.207364559173584,0.0,0.0,0.0
4887,0.0,8.522933006286621,3.4095771312713623,0.0,0.0,0.0,15.386861801147461
4888,0.0,0.0,11.450094223022461,0.0,2.9323740005493164,0.0,13.474653244018555
4889,6.635493755340576,15.626482009887695,1.1045634746551514,1.9933853149414062,6.708703994750977,0.0,0.0
4890,0.0,0.0,8.423128128051758,2.240313768386841,0.0,0.0,16.67424774169922
4891,1.3867895603179932,1.3281221389770508,0.8971448540687561,0.0,0.0,20.050609588623047,0.0
4892,0.0,0.0,16.582073211669922,6.614872455596924,0.38970062136650085,0.0,0.6989037394523621
4893,0.0,14.310592651367188,13.385272979736328,6.687673568725586,0.0,0.0,0.0
4894,0.0,0.0,5.047974586486816,1.3318207263946533,13.509078979492188,0.0,11.421710014343262
4895,7.003888130187988,2.5038037300109863,15.765764236450195,6.03702974319458,0.0,0.0,0.0
4896,3.953155755996704,8.90324878692627,10.610895156860352,0.0,3.854945421218872,0.0,10.282203674316406
4897,0.0,0.5076239109039307,3.027585029602051,0.0,21.892837524414062,0.0,4.373500347137451
4898,14.629514694213867,10.926676750183105,4.518309116363525,3.7007715702056885,1.1946414709091187,0.0,0.0
4899,4.0811333656311035,0.6415102481842041,10.52230453491211,0.0,19.46169662475586,0.0,0.4726576805114746
4900,0.0,0.01589248515665531,0.0,1.1716376543045044,6.481348991394043,18.8432559967041,0.0
4901,14.369302749633789,9.214612007141113,4.864888668060303,4.080504894256592,4.15121603012085,0.0,0.0
4902,0.0,0.107486791908741,13.442469596862793,10.903351783752441,0.0,1.9539052248001099,0.0
4903,0.0,8.987113952636719,3.155817985534668,0.0,13.600760459899902,0.0,4.316730499267578
4904,4.861059188842773,4.988125324249268,10.128599166870117,12.826115608215332,0.0,0.0,0.0
4905,7.892524719238281,1.9032952785491943,0.0,1.2358086109161377,18.111433029174805,0.0,0.6491164565086365
4906,1.6484237909317017,0.0,4.118861675262451,0.12874750792980194,0.0,14.084312438964844,1.9223182201385498
4907,0.0,14.131641387939453,9.815251350402832,0.0,0.0,0.0,7.883511543273926
4908,3.0756871700286865,24.33453369140625,6.526630401611328,0.0,2.948472261428833,0.0,0.0
4909,2.072167158126831,0.8177691698074341,3.7594308853149414,0.0,3.1544625759124756,0.0,14.810586929321289
4910,0.0,0.0,9.7697172164917,10.617171287536621,3.5667974948883057,0.8013042211532593,0.0
4911,0.0,0.0,1.9796168804168701,0.0,8.693852424621582,15.18574047088623,4.944095611572266
4912,0.6206375360488892,0.0,9.365947723388672,0.0,17.77423095703125,0.0,2.696735143661499
4913,0.0,0.9947575926780701,15.928300857543945,0.0,17.318954467773438,0.0,0.0
4914,0.0,0.0,5.887044906616211,18.69169044494629,0.0,0.0,0.0
4915,0.0,0.0,0.0,1.0783064365386963,3.010283946990967,19.018310546875,0.0
4916,0.0,0.0,5.431859970092773,0.0,5.01841402053833,0.1860927939414978,17.156082153320312
4917,0.0,1.3447213172912598,0.5594655275344849,4.228453636169434,19.93208885192871,0.39528489112854004,0.0
4918,16.206676483154297,15.893350601196289,4.400070667266846,0.27235841751098633,0.0,0.0,0.0
4919,3.0571625232696533,0.0,0.0,12.96871280670166,0.0,0.0,6.8691205978393555
4920,0.0,0.0,8.899114608764648,1.7724194526672363,16.176668167114258,0.0,1.8433247804641724
4921,0.0,1.1050996780395508,4.7992119789123535,0.0,1.6549617052078247,18.961257934570312,0.0
4922,0.0,0.0,4.96134090423584,0.0,2.7338809967041016,1.9752814769744873,19.04461669921875
4923,0.0,0.12274382263422012,0.03203105181455612,0.0,16.17879867553711,0.0,8.545613288879395
4924,0.0,0.0,0.0,2.8857593536376953,3.5089542865753174,21.60089874267578,0.0
4925,0.0,0.0,5.214223861694336,22.99801254272461,0.0,0.0,0.0
4926,5.417891025543213,2.453948497772217,4.5348429679870605,0.0,1.0153495073318481,20.35835838317871,0.0
4927,18.648818969726562,6.382706165313721,4.087335109710693,3.794281244277954,3.726011276245117,0.0,0.0
4928,2.456547975540161,0.0,9.128105163574219,3.2499821186065674,18.230934143066406,3.2058584690093994,0.0
4929,15.992650985717773,11.036452293395996,7.75507926940918,0.0,0.0,0.0,0.0
4930,0.8047536015510559,0.0,3.272164821624756,1.1018035411834717,15.13807201385498,0.0,9.79489517211914
4931,2.8776063919067383,13.381043434143066,8.04374885559082,0.0,2.43060302734375,4.172665119171143,0.0
4932,10.483427047729492,2.2530760765075684,13.4769287109375,8.584744453430176,0.0,0.0,0.0
4933,0.0,0.0,1.8447920083999634,0.0,0.6373390555381775,19.274499893188477,0.0
4934,0.0,0.0,3.685307264328003,2.053300142288208,0.0,0.0,19.39421844482422
4935,0.0,0.0,4.904272079467773,0.0,7.22158670425415,0.0,20.438072204589844
4936,0.0,0.0,1.4753408432006836,0.48898276686668396,4.792401313781738,22.104248046875,0.0
4937,0.0,0.0,2.1831254959106445,14.692644119262695,0.0,6.064338684082031,0.0
4938,0.0,0.0,16.564353942871094,13.912405967712402,0.0,0.0,1.2003175020217896
4939,2.63356351852417,0.0,3.7249979972839355,0.0,4.51561164855957,16.150041580200195,0.0
4940,1.05924391746521,3.0828099250793457,0.0,0.0,17.76116180419922,0.0,8.829802513122559
4941,0.0,0.0,10.256312370300293,0.0,2.4964396953582764,1.6836159229278564,15.473262786865234
4942,0.5024527311325073,18.70900535583496,11.211718559265137,0.0,0.0,0.0,2.3443057537078857
4943,0.0,0.0,0.0,0.0,0.0,17.78180694580078,9.2179536819458
4944,0.0,0.0,8.301067352294922,13.959739685058594,0.0,0.0,1.0886762142181396
4945,16.556364059448242,10.98717975616455,3.224283218383789,0.0,0.0,0.0,2.899874210357666
4946,0.0,3.823287010192871,7.7541022300720215,0.0,0.0,2.302058696746826,16.17948341369629
4947,8.926179885864258,8.200587272644043,3.701201915740967,1.88462495803833,0.0,0.0,0.0
4948,1.8831100463867188,0.0,0.0,0.0,18.81963539123535,0.0,5.674248695373535
4949,0.0,2.7811059951782227,5.988046169281006,0.0,22.520410537719727,0.0,5.813642978668213
4950,18.806699752807617,7.989623069763184,7.937658786773682,3.9328649044036865,0.0,0.0,0.0
4951,0.0,1.4234576225280762,13.252378463745117,18.61502456665039,0.02256208285689354,0.0,0.0
4952,0.0,1.9961225986480713,17.23790740966797,3.451497793197632,0.0,0.0,2.926574468612671
4953,2.6981496810913086,4.579941749572754,3.253880500793457,0.0,0.7280073165893555,18.715805053710938,0.0
4954,0.0,0.0,6.329461097717285,19.204172134399414,0.0,0.8494441509246826,0.0
4955,5.903995037078857,0.0,6.564009666442871,0.0,0.7123830914497375,6.312912940979004,3.8771512508392334
4956,15.764986038208008,7.063049793243408,7.228283882141113,3.6296777725219727,0.0,0.0,0.0
4957,0.0,2.396409511566162,1.3394429683685303,0.0,1.5069814920425415,22.034887313842773,0.0
4958,15.30152702331543,11.83594036102295,8.605277061462402,3.34601092338562,0.0,0.0,0.0
4959,0.0,0.0,6.388731956481934,0.0,8.755119323730469,0.0,18.239852905273438
4960,0.0,1.2564878463745117,0.22147731482982635,0.0,20.47344398498535,4.111482620239258,0.0
4961,0.0,0.0,0.1463785022497177,0.0,0.5309739112854004,18.18901252746582,0.005503479391336441
4962,0.0,0.0,11.309710502624512,0.0,2.440519094467163,0.0,18.66766929626465
4963,0.0,8.505175590515137,2.809079647064209,2.512878656387329,10.575400352478027,4.062381267547607,0.0
4964,0.0,0.0,4.6730122566223145,21.16761016845703,0.5751727819442749,0.0,0.9260013699531555
4965,10.04157829284668,10.38746166229248,9.548445701599121,0.32210803031921387,3.4830405712127686,0.7098084688186646,0.0
4966,0.37437424063682556,3.582115650177002,4.250415802001953,0.0,3.148982048034668,0.0,16.996448516845703
4967,0.0,0.0,9.069727897644043,0.0,0.2130943238735199,0.0,14.054258346557617
4968,0.0,2.2620973587036133,0.0,0.5355250835418701,5.184226036071777,12.695086479187012,2.503079891204834
4969,0.0,0.0,1.2867722511291504,0.0,7.778594970703125,0.0,19.936664581298828
4970,5.9011454582214355,13.588440895080566,3.0192387104034424,6.359370231628418,3.1157710552215576,1.9855397939682007,0.0
4971,1.6253726482391357,13.006104469299316,5.7617716789245605,16.043773651123047,0.0,0.0,0.0
4972,0.0,0.0,10.832239151000977,11.463410377502441,0.0,2.4936118125915527,1.5766973495483398
4973,2.8940722942352295,4.311663627624512,4.761758804321289,5.579728603363037,0.23768723011016846,8.63312816619873,0.0
4974,17.480754852294922,2.9494681358337402,6.044182777404785,0.0,1.798996925354004,1.1665655374526978,0.0
4975,15.68252182006836,10.303217887878418,4.772868633270264,0.0,0.0,0.0,0.0
4976,0.2063741385936737,3.88802433013916,2.1988470554351807,2.156350612640381,16.55500602722168,0.0,1.327674388885498
4977,0.0,0.0,6.232327461242676,0.0,1.1474870443344116,0.0,17.522884368896484
4978,0.0,0.0,6.090906143188477,0.0,14.985696792602539,0.0,11.956793785095215
4979,16.03387451171875,11.591570854187012,6.139737606048584,1.074819564819336,0.0,1.019277811050415,0.0
4980,11.502184867858887,9.011598587036133,11.934896469116211,2.9637300968170166,0.0,0.0,0.0
4981,0.0,3.173640251159668,0.0,0.0,20.661766052246094,0.0,7.438763618469238
4982,0.0,0.0,0.0,0.0,7.608298301696777,18.086572647094727,0.0
4983,0.0,0.0,4.767660617828369,11.087985038757324,9.668910026550293,0.0,0.0
4984,13.387894630432129,12.957860946655273,7.375191688537598,1.5534718036651611,0.0,0.0,0.0
4985,7.357622146606445,0.837570071220398,7.369642734527588,7.436992168426514,1.3921006917953491,0.0,0.04029149189591408
4986,0.0,0.0,0.0,0.0,1.642776608467102,21.8596134185791,0.0
4987,14.095781326293945,10.660938262939453,5.38914680480957,2.2954466342926025,0.0,0.0,0.0
4988,0.0,0.0,6.87773323059082,8.149398803710938,0.8049091696739197,14.30079174041748,0.0
4989,17.475296020507812,11.576351165771484,5.714932918548584,2.5408170223236084,0.0,0.0,0.0
4990,2.72261118888855,18.922834396362305,7.443419456481934,1.5572798252105713,0.0,0.0,2.5432634353637695
4991,3.1040287017822266,0.0,1.366381287574768,22.96588706970215,0.31630226969718933,0.0,0.0
4992,0.0,0.0,0.7053688168525696,3.7252914905548096,20.389476776123047,0.0,1.9163917303085327
4993,2.541684150695801,19.361671447753906,3.6166341304779053,3.192779302597046,4.212002754211426,0.0,0.0
4994,0.0,2.156991481781006,0.7590343356132507,0.0,23.79525375366211,0.524193525314331,1.9935308694839478
4995,6.773980140686035,3.4528133869171143,9.918678283691406,11.787060737609863,5.933142185211182,0.0,0.0
4996,0.0,2.1733767986297607,10.606624603271484,0.0,3.5713131427764893,0.0,14.904633522033691
4997,0.0,0.0,0.0,0.0,9.266520500183105,20.707674026489258,1.4735387563705444
4998,0.0,0.0,6.496828556060791,0.7704752683639526,6.008732795715332,3.4409682750701904,10.4496431350708
4999,12.901147842407227,5.146520614624023,10.285476684570312,9.081483840942383,0.0,0.0,0.0
5000,1.4890611171722412,0.0,0.0,0.0,3.069612741470337,22.513286590576172,0.17066608369350433
5001,0.0,0.0,2.625168800354004,0.0,4.031113147735596,20.23250961303711,0.0
5002,0.0,2.7786293029785156,14.322994232177734,4.316074371337891,2.8586432933807373,0.6570855379104614,5.04824686050415
5003,0.0,0.0,0.20836330950260162,1.4967726469039917,2.309429407119751,19.994009017944336,0.0
5004,16.71377182006836,12.292534828186035,3.474034070968628,0.9215384721755981,0.0,0.0,0.0
5005,0.0,0.0,1.562587022781372,0.0,20.411476135253906,1.7493749856948853,7.870939254760742
5006,0.0,0.0,3.8094935417175293,0.0,2.2744016647338867,0.2724255323410034,22.30715560913086
5007,9.475306510925293,0.0,6.971495628356934,3.3876588344573975,0.0,0.0,9.51593017578125
5008,4.5554304122924805,5.218776226043701,12.263696670532227,6.302421569824219,0.0,0.0,2.0461440086364746
5009,0.10696148127317429,0.0,2.5602917671203613,0.0,19.577842712402344,1.122931957244873,2.1652395725250244
5010,5.900881290435791,9.154030799865723,10.167827606201172,0.7637421488761902,0.0,1.456878662109375,4.004332542419434
5011,0.2312154471874237,2.418696403503418,0.0,0.0,18.602636337280273,0.0,10.671290397644043
5012,0.0,0.0,1.1475915908813477,0.0,2.3435659408569336,0.0,20.499868392944336
5013,16.619810104370117,12.360504150390625,9.326284408569336,1.6181352138519287,0.0,0.0,0.0
5014,0.0,0.2732382118701935,16.99142074584961,0.0,1.5996450185775757,0.0,13.04540729522705
5015,6.977574348449707,11.269705772399902,16.635889053344727,0.0,0.09686920046806335,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,24.309696197509766,0.0
5017,0.0,1.519206166267395,22.9063720703125,2.419682741165161,0.0,0.8982977867126465,0.0
5018,0.0,0.0,2.914005756378174,1.9192442893981934,0.7062404751777649,19.018003463745117,0.7493110299110413
5019,2.417175054550171,12.299999237060547,7.322423458099365,0.0,0.0,0.0,8.797719955444336
5020,0.0,14.46680736541748,12.154309272766113,6.634349346160889,0.4767046868801117,0.0,0.0
5021,5.594531059265137,0.0,2.1353907585144043,0.7415412068367004,18.23451042175293,0.0,1.083566665649414
5022,6.339602947235107,0.0,1.8253713846206665,4.945626735687256,0.8847115635871887,0.0,6.132655143737793
5023,0.0,5.566093921661377,7.134214401245117,0.0,0.7172161936759949,14.447041511535645,1.2305294275283813
5024,2.5248351097106934,0.0,16.603422164916992,0.0,0.8023940920829773,0.0,11.449030876159668
5025,0.0,0.0,7.656407833099365,0.0,7.518691062927246,0.0,18.648330688476562
5026,1.9670324325561523,4.349404811859131,3.4564127922058105,0.0,14.012508392333984,0.0,9.820663452148438
5027,10.130615234375,17.199947357177734,7.67025899887085,2.2933571338653564,0.0,0.0,0.0
5028,0.0,0.0,14.090094566345215,3.8031880855560303,0.0,0.0,15.627591133117676
5029,0.08993878215551376,0.0,10.028667449951172,13.897643089294434,2.8481998443603516,0.0,0.0
5030,0.25815847516059875,0.0,0.0,0.0,0.7892699837684631,0.0,21.312589645385742
5031,0.0,0.0,6.584607124328613,0.0,2.8649494647979736,0.0,18.302499771118164
5032,0.0,3.1166558265686035,1.9790018796920776,0.0,7.660722732543945,0.0,18.528419494628906
5033,0.14592966437339783,0.19559748470783234,10.407188415527344,10.311142921447754,0.9203111529350281,0.0,2.935241460800171
5034,0.0,1.9860855340957642,14.6195707321167,4.407262802124023,0.0,0.0,4.626082897186279
5035,0.0,0.0,1.8626282215118408,0.0,10.322504997253418,15.046527862548828,2.1903934478759766
5036,0.0,0.0,1.3328179121017456,6.099798679351807,14.479467391967773,1.6318411827087402,0.0
5037,0.0,0.0,6.726512432098389,0.0,0.0,4.863620281219482,18.37529945373535
5038,0.0,0.3414554297924042,3.1687822341918945,1.3871923685073853,0.0,0.0,19.503643035888672
5039,0.0,0.0,6.713918685913086,23.17593002319336,0.0,0.0,0.0
5040,12.307442665100098,0.0,8.65679931640625,6.130554676055908,2.8594610691070557,0.0,0.0
5041,0.0,0.0,10.540533065795898,3.204274892807007,3.6578307151794434,0.0,12.6846342086792
5042,0.0,0.0,7.503732204437256,0.0,2.7497007846832275,1.1670341491699219,16.656923294067383
5043,0.0,0.0,2.3296213150024414,2.4251837730407715,4.084976673126221,14.597311973571777,0.0
5044,0.0,0.0,4.069910049438477,15.070151329040527,3.61328387260437,2.816094398498535,0.0
5045,0.6597833037376404,1.0807836055755615,0.0,3.2976021766662598,4.053253650665283,17.788536071777344,0.0
5046,2.5934865474700928,23.776514053344727,5.579258441925049,0.0,1.472680687904358,0.0,0.0
